大类编号,简要案情
7,下午被害人称在位于在qq里面搜索约炮的QQ群报警人进群之后添加了其中一个QQ号然后对方给报警人发了一个链接报警人点完之后下载了媚公馆APP进入软件之后客服说只有先做任务才能约炮报警人别给中国邮政储蓄银行元；中国邮政储蓄银行元；中国邮政储蓄银行元；交通银行元；中国工商银行元；中国工商银行元；中国农业银行；中国建设银行转账共元被骗取元
7,到西安局火炬派出所报案称其在手机接到内容为〖社会保障局〗您的社会保障卡信息认证失败将暂停使用请前登录www认证处理以免影响您正常使用！的短信其点击链接进入显示为国家医疗保障局的网页其按要求填写个人身份银行卡信息及手机收到的验证码后发现银行账号内元被转至杉德支付网络服务发展有限公司发现被骗其他损失元火炬
7,许收到短信内容是加入一个QQ群能帮我把我投资在一个叫荷包的投资平台的钱退回来后我就加入这个QQ群了加入这个QQ群以后在这个群里面名字叫客服QQ号的人就和聊天称办理清退就说投资的万左右能退回来加上利息总共能退回万左右说是用第三方平台回款后来给了一个邀请码说是第三方平台网址登陆上去注册账号后就注册了ID号是这个QQ群里面里一个人财务QQ号就和说回款的事需要交纳百之二十的说我就给对方转账元让我上第三方平台以后对方说我输入错误就让我再付元总共给对方转账元后来我感觉被骗了我就报警了用自己的中国农业银行卡号是给对方转账建设银行开户名金额元；中国邮政储蓄银行张明甲金额元
7,许在受害人接到一陌生电话对方称该张在师大教育有缴费报名网课学习对方以退费为由让添加一QQ群后通过对方提供的链接下载了一款名为平安金融的APP后让受害人在该APP上通过购买证券稳定返利的方式进行退费至受害人向对方提供的银行账户陆续五笔转账元仅成功提现元受害人总共被骗元rn涉案嫌疑账号邮储银行卡号户名转款元；中国农业银行卡号户名转款元；中国工商银行卡号户名转款元；湖北省农村信用社卡号户名转款元；中国建设银行卡号户名转款元；
7,男在上网发现微信上有一个好友叫昵称厦门有口福网络一直在微信朋友圈内发一些招亿的油卡代理于是刘就在微信内咨询了代理油卡的事情后于向对方指定的财务转账元预定了加油卡通过自己的农业银行卡转给对方平安银行元转完后对方就给了刘一个龙亿达的微信小程序后通过对方的网店系统帮其的油卡NO充值了元后刘通过微信与电话联系对方但是对方已经拒接信息了刘方知被骗共计损失元预设圈套`
7,许报案人来所报称至之间其在玩手机在陌陌上看到一个约炮的人加了对方QQQQ号昵称眼底桃花色通过对方给其发的网址及一个邀请码下载了一款叫金銮殿的APP后其通过APP内的客服及导师在平台上打赏平台美女返利通过中国邮政储蓄银行账号网银向的中国农业银行卡转账元返利元人民币账号户名摘要支付宝转账用中国邮政储蓄银行网银向的广东省农村信用社卡转账元；用四川省农村信用社账号网银向的广东省农村信用社卡转账元；用中国工商银行账号网银向的中国工商银行卡转账元向的中国建设银行卡转账元总计损失元人民币
7,刷单返利类身份证号联系电话报称初始其在通过微博认识网友后对方向其推荐刷单网址让其刷单嫌疑人信息中国建设银行卡开户名中国建设银行开户名中国工商银行开户名中国建设银行开户名兴业银行开户名中国邮政储蓄银行开户名共计损失元
7,慈善捐款类许我中队接报案人女汉族中专文化程度户籍所在地现住居民身份证号码联系电话称下午许至许其在家被人以刷单赚钱为由诈骗元简要案情左右抖音上有一个陌生人添加受害人好友然后拉入一个群已被踢出群聊在群里有一个老师发一个连接已删除让下载APP已删除会给受害人派发任务进入APP按照老师的要求进入到一个慈善捐献基金会的页面在按照老师指定的购买来赚取积到后来我想体现老师说我操作不当不能提现让我继续做任务后面的任务要求的积很高我就想把积提现可是老师说要完成几个大联单才能受害人这才发现被骗了受害人信息交通银行卡号户名对方信息涉案中国建设银行卡号户名涉案渤海银行卡号户名涉案中国农业银行卡号户名涉案唐山银行卡号户名涉案交通银行卡号户名史素杰涉案中国农业银行卡号户名叶峰涉案中国农业银行卡号户名任桂林涉案中国邮政储蓄银行卡号户名黄兴华受害人均以网银转账的方式汇款总共九笔共计损失元已对报案人制作笔录拟立刑事案件非接触性诈骗
7,许盖州市公安局西城派出所接到盖州市西城办事处居民报案称其在休息通过手机微信买护肤用品对方说她卖东西有抽奖我被抽到中奖了有价值元的苹果手机问我折不折现可以把钱给我打过来我当说折现对方给我推荐了一个QQ号说是他们财务具体让我跟财务联系我加上财务后对方让我提供支付宝账号给我转账对方说我的银行卡都被限额了对方让我先给他转账后在给我转回来就会解除限制我给对方转账后对方说还是被限制又转了一次对方还让我继续转我发现被骗了报警已于刑警三方通话受害人通过网银转账元受害人账号对方账号
7,秒所接受害人男报警人称许其在恒大养生谷三号公司上班休息通过手机连信APP连信APP已删除附近交友认识了一位异性朋友聊了一会发现聊得比较投机于是其添加了对方的QQ对方给其发了一段语音说想要和其约炮并给其发了一个链接和注册邀请码其按对方的要求下载好并登入一款名为传眉的软件后里面的一个叫雪妮接待的给其发送了一些美女照片供其选择其选完后又告知其需要完善信息才能约炮并要求一定要绑定农业银行卡才可进行操作其按照对方要求完成后对方推荐了另一外名为色情老师的客服给其并告诉其需要进群做三次打赏任务才可预约其按对方要求在通过网银农业银行向对方账户建设银行钟香福转账元过一会对方就将钱通过支付宝账户连本贷利息元返回其绑定的农业银行农业银行当其在通过网银农业银行向对方账户贵州省农村信用社联合社转账元后对方告诉其因其操作失误系统被其弄乱需要扩大五倍金额才可修复于是其在通过网银农业银行第三次向对方账户邮储银行金伦转账元转完后对方让其继续转账由于其身上没钱了于是和对方进行讨价还价对方告诉其如果其在转万元的话还要继续做任务才能将钱返现转万的话就可以立马连本带利的将钱拿回但是其拿不出这么多钱就要求对方将其的本金退回对方说退不了其就感觉自己被骗了于是报警共计损失元
7,大鹏局刑警大队经线索研判发现男岁人涉嫌掩饰隐瞒犯罪所得犯罪所得收益故将嫌疑人带回我单位进行进行调查经审讯于在微信中经微信好友阿信介绍答应阿信帮助他人进行过账于许到达阿信约定地点旁边的路口并登上一台车白色本田SUV在明知提供银行卡进行过账为违法行为的情况下仍旧出借其本人名下的银行卡给予他人过账在操作过账期间有帮助协助人脸认证告知对方自己银行卡密码ATM取款等操作出借他人使用的银行卡为中国银行账户开户人开户行中国银行深圳葵涌支行共获利元现核实到该张银行卡的支付结算金额达万元人民币涉案金额已达到掩饰隐瞒犯罪所得的立案追诉标准应当追究刑事责任
